image\result\Aaron_Tippin\add\231.jpg,image\result\Aaron_Sorkin\add\342.jpg,0
image\result\Aaron_Guiel\add\203.jpg,image\result\Aaron_Eckhart\1\aligned_detect_1.201.jpg,0
image\result\Abba_Eban\add\75.jpg,image\result\Abba_Eban\add\99.jpg,1
image\result\Aaron_Eckhart\0\aligned_detect_0.593.jpg,image\result\Aaron_Eckhart\1\aligned_detect_1.207.jpg,1
image\result\Aaron_Eckhart\2\aligned_detect_2.1735.jpg,image\result\Aaron_Eckhart\add\279.jpg,1
image\result\Abba_Eban\5\aligned_detect_5.84.jpg,image\result\Abba_Eban\add\58.jpg,1
image\result\Abba_Eban\5\aligned_detect_5.543.jpg,image\result\Aaron_Guiel\5\aligned_detect_5.1880.jpg,0
image\result\Abba_Eban\5\aligned_detect_5.196.jpg,image\result\Aaron_Guiel\add\404.jpg,0
image\result\Abba_Eban\5\aligned_detect_5.4.jpg,image\result\Aaron_Guiel\add\288.jpg,0
image\result\Aaron_Sorkin\add\38.jpg,image\result\Aaron_Eckhart\0\aligned_detect_0.587.jpg,0
image\result\Aaron_Guiel\add\304.jpg,image\result\Aaron_Guiel\add\117.jpg,1
image\result\Abba_Eban\add\151.jpg,image\result\Abba_Eban\add\100.jpg,1
image\result\Aaron_Guiel\add\265.jpg,image\result\Aaron_Guiel\add\0.jpg,1
image\result\Aaron_Tippin\add\349.jpg,image\result\Aaron_Tippin\1\aligned_detect_1.1599.jpg,1
image\result\Abba_Eban\add\272.jpg,image\result\Aaron_Sorkin\add\293.jpg,0
image\result\Aaron_Sorkin\0\aligned_detect_0.67.jpg,image\result\Aaron_Guiel\5\aligned_detect_5.2000.jpg,0
image\result\Aaron_Eckhart\add\354.jpg,image\result\Abba_Eban\add\110.jpg,0
image\result\Aaron_Tippin\0\aligned_detect_0.522.jpg,image\result\Aaron_Guiel\5\aligned_detect_5.1956.jpg,0
image\result\Aaron_Sorkin\add\24.jpg,image\result\Aaron_Sorkin\add\3.jpg,1
image\result\Aaron_Eckhart\add\128.jpg,image\result\Aaron_Eckhart\add\389.jpg,1
image\result\Aaron_Eckhart\add\368.jpg,image\result\Aaron_Guiel\5\aligned_detect_5.1846.jpg,0
image\result\Aaron_Eckhart\add\34.jpg,image\result\Aaron_Guiel\5\aligned_detect_5.1996.jpg,0
image\result\Aaron_Sorkin\add\241.jpg,image\result\Aaron_Sorkin\add\227.jpg,1
image\result\Aaron_Eckhart\add\4.jpg,image\result\Aaron_Guiel\add\64.jpg,0
image\result\Aaron_Tippin\add\298.jpg,image\result\Aaron_Tippin\1\aligned_detect_1.1667.jpg,1
image\result\Aaron_Guiel\add\151.jpg,image\result\Aaron_Sorkin\add\141.jpg,0
image\result\Abba_Eban\5\aligned_detect_5.36.jpg,image\result\Abba_Eban\5\aligned_detect_5.31.jpg,1
image\result\Aaron_Sorkin\add\245.jpg,image\result\Aaron_Tippin\0\aligned_detect_0.466.jpg,0
image\result\Aaron_Sorkin\0\aligned_detect_0.69.jpg,image\result\Aaron_Sorkin\add\258.jpg,1
image\result\Aaron_Sorkin\3\aligned_detect_3.431.jpg,image\result\Aaron_Sorkin\add\100.jpg,1
image\result\Abba_Eban\5\aligned_detect_5.528.jpg,image\result\Aaron_Guiel\add\160.jpg,0
image\result\Aaron_Guiel\5\aligned_detect_5.1862.jpg,image\result\Aaron_Sorkin\add\163.jpg,0
image\result\Aaron_Tippin\1\aligned_detect_1.1600.jpg,image\result\Aaron_Sorkin\add\235.jpg,0
image\result\Aaron_Tippin\add\132.jpg,image\result\Aaron_Guiel\5\aligned_detect_5.1877.jpg,0
image\result\Aaron_Guiel\add\388.jpg,image\result\Aaron_Guiel\add\6.jpg,1
image\result\Aaron_Eckhart\0\aligned_detect_0.611.jpg,image\result\Aaron_Eckhart\add\196.jpg,1
image\result\Aaron_Eckhart\add\378.jpg,image\result\Aaron_Eckhart\0\aligned_detect_0.625.jpg,1
image\result\Aaron_Sorkin\add\43.jpg,image\result\Aaron_Sorkin\add\320.jpg,1
image\result\Aaron_Tippin\0\aligned_detect_0.483.jpg,image\result\Aaron_Tippin\add\124.jpg,1
image\result\Aaron_Tippin\add\239.jpg,image\result\Aaron_Tippin\add\304.jpg,1
image\result\Aaron_Sorkin\add\331.jpg,image\result\Aaron_Tippin\add\194.jpg,0
image\result\Aaron_Tippin\add\282.jpg,image\result\Aaron_Tippin\add\42.jpg,1
image\result\Aaron_Guiel\add\388.jpg,image\result\Aaron_Tippin\0\aligned_detect_0.516.jpg,0
image\result\Aaron_Guiel\add\117.jpg,image\result\Aaron_Tippin\add\150.jpg,0
image\result\Aaron_Sorkin\add\249.jpg,image\result\Aaron_Eckhart\2\aligned_detect_2.1768.jpg,0
image\result\Abba_Eban\add\12.jpg,image\result\Abba_Eban\add\20.jpg,1
image\result\Aaron_Eckhart\0\aligned_detect_0.582.jpg,image\result\Aaron_Tippin\0\aligned_detect_0.430.jpg,0
image\result\Aaron_Guiel\add\399.jpg,image\result\Aaron_Guiel\5\aligned_detect_5.1901.jpg,1
image\result\Aaron_Tippin\add\53.jpg,image\result\Aaron_Eckhart\add\347.jpg,0
image\result\Aaron_Guiel\5\aligned_detect_5.1960.jpg,image\result\Aaron_Guiel\5\aligned_detect_5.1847.jpg,1
