image\result\Aaron_Sorkin\add\179.jpg,3
image\result\Aaron_Guiel\add\121.jpg,2
image\result\Abba_Eban\add\217.jpg,5
image\result\Aaron_Eckhart\0\aligned_detect_0.574.jpg,1
image\result\Aaron_Tippin\add\194.jpg,4
image\result\Aaron_Tippin\add\64.jpg,4
image\result\Aaron_Sorkin\add\57.jpg,3
image\result\Abba_Eban\add\293.jpg,5
image\result\Aaron_Tippin\add\25.jpg,4
image\result\Aaron_Guiel\5\aligned_detect_5.1985.jpg,2
image\result\Abba_Eban\5\aligned_detect_5.5.jpg,5
image\result\Aaron_Tippin\add\125.jpg,4
image\result\Aaron_Sorkin\add\194.jpg,3
image\result\Aaron_Guiel\add\402.jpg,2
image\result\Aaron_Sorkin\add\334.jpg,3
image\result\Aaron_Guiel\add\453.jpg,2
image\result\Aaron_Eckhart\0\aligned_detect_0.600.jpg,1
image\result\Aaron_Sorkin\add\268.jpg,3
image\result\Aaron_Eckhart\add\0.jpg,1
image\result\Aaron_Eckhart\add\403.jpg,1
image\result\Aaron_Tippin\add\392.jpg,4
image\result\Aaron_Tippin\add\318.jpg,4
image\result\Aaron_Guiel\add\157.jpg,2
image\result\Aaron_Sorkin\add\322.jpg,3
image\result\Abba_Eban\5\aligned_detect_5.150.jpg,5
image\result\Aaron_Sorkin\add\301.jpg,3
image\result\Aaron_Eckhart\0\aligned_detect_0.633.jpg,1
image\result\Aaron_Sorkin\add\275.jpg,3
image\result\Aaron_Guiel\add\93.jpg,2
image\result\Aaron_Sorkin\3\aligned_detect_3.467.jpg,3
image\result\Aaron_Guiel\add\38.jpg,2
image\result\Aaron_Guiel\5\aligned_detect_5.1999.jpg,2
image\result\Aaron_Eckhart\add\96.jpg,1
image\result\Aaron_Tippin\add\271.jpg,4
image\result\Aaron_Tippin\add\236.jpg,4
image\result\Aaron_Tippin\add\26.jpg,4
image\result\Abba_Eban\add\126.jpg,5
image\result\Aaron_Eckhart\add\274.jpg,1
image\result\Abba_Eban\add\62.jpg,5
image\result\Abba_Eban\0\aligned_detect_0.76.jpg,5
image\result\Aaron_Tippin\add\34.jpg,4
image\result\Aaron_Eckhart\2\aligned_detect_2.1745.jpg,1
image\result\Abba_Eban\5\aligned_detect_5.495.jpg,5
image\result\Abba_Eban\add\79.jpg,5
image\result\Aaron_Guiel\add\58.jpg,2
image\result\Abba_Eban\5\aligned_detect_5.487.jpg,5
image\result\Aaron_Eckhart\add\331.jpg,1
image\result\Aaron_Eckhart\add\103.jpg,1
image\result\Aaron_Sorkin\3\aligned_detect_3.486.jpg,3
image\result\Aaron_Guiel\5\aligned_detect_5.1862.jpg,2
